# addrs32.txt 100000000 1ffffffff

32/16	f27c7398	2078b0529	1.0	0.08225354973279256
32/32	10950eea6	2071dfb4e	0.957983193277311	0.06419241173756132
32/64	11144b0f3	202f280d5	0.9260504201680673	0.07896720084337686
32/128	1002d1fd9	1ff4eba11	0.9966386554621849	0.0033935175750855165

# addrs24.txt 1000000 1ffffff

24/16	fe6717	1ff3130	1.0	0.009395123088069146
24/32	f97d42	20174d7	1.0	0.031121613450146524
24/64	10421e0	2026fd8	0.996551724137931	0.025661052802863883
24/128	ff57d3	1ffc3e3	1.0	0.003483355252942756

# addrs16.txt 10000 1ffff

16/16	f621	2050e	1.0	0.058319981689173725
16/32	10124	205e8	0.9929078014184397	0.02754253452353704
16/64	107b0	1ff8b	0.9645390070921985	0.03179980163271534
16/128	1028e	20050	0.9858156028368794	0.01121538109407187
